Id,Predicted
1745,8.004894
1746,6.7698245
1747,3.3696814
1748,7.5593567
1749,6.1952043
1750,4.5123706
1751,5.1882615
1752,4.166457
1753,4.9977164
1754,3.6843452
1755,6.693933
1756,3.0045788
1757,6.129086
1758,4.9597874
1759,3.9362488
1760,3.594464
1761,2.283382
1762,3.4938204
1763,4.36755
1764,5.0652494
1765,4.7862725
1766,3.6043453
1767,4.3114176
1768,4.1758494
1769,5.0018587
1770,3.684598
1771,5.2491794
1772,3.5169199
1773,6.037195
1774,3.3325496
1775,4.1810937
1776,4.9285283
1777,3.031184
1778,3.8822517
1779,4.204385
1780,3.5429084
1781,5.237062
1782,3.3789792
1783,3.8193104
1784,4.1313205
1785,5.0198627
1786,3.5529394
1787,3.8893013
1788,4.786147
1789,4.497525
1790,3.5687706
1791,4.951712
1792,6.7359967
1793,3.78604
1794,3.5626473
1795,3.6616676
1796,2.6174617
1797,2.9858425
1798,4.7867174
1799,4.689436
1800,5.205416
1801,3.8015506
1802,3.612679
1803,4.567917
1804,4.1179466
1805,4.0779715
1806,5.499125
1807,5.5378895
1808,5.2096705
1809,3.2933252
1810,5.1568117
1811,4.7896967
1812,10.164322
1813,4.1132245
1814,5.1483607
1815,4.405802
1816,5.384674
1817,3.6458209
1818,5.1891956
1819,5.3884773
1820,4.2550116
1821,4.6804943
1822,5.008827
1823,4.6330094
1824,9.470694
1825,9.661215
1826,5.4684634
1827,4.4094024
1828,6.617967
1829,4.544104
1830,5.345688
1831,4.0358076
1832,5.054797
1833,4.58479
1834,5.039447
1835,4.390289
1836,3.7732704
1837,5.3626614
1838,3.531423
1839,3.0081794
1840,5.1955805
1841,3.1169393
1842,3.6785903
1843,3.9246814
1844,7.9048576
1845,3.8414621
1846,3.6948285
1847,6.2422247
1848,3.2465687
1849,3.0828052
1850,9.087609
1851,4.0420184
1852,3.3721228
1853,3.9285977
1854,3.5759506
1855,4.5125823
1856,4.885192
1857,3.7390656
1858,4.4683285
1859,6.4343147
1860,6.0618086
1861,3.545715
1862,3.7270887
1863,6.5266137
1864,4.383313
1865,4.7706323
1866,5.1222706
1867,4.355263
1868,4.132342
1869,4.6219015
1870,6.361296
1871,6.8287573
1872,3.3356893
1873,4.2253623
1874,5.707393
1875,3.8679678
1876,3.4702318
1877,4.504757
1878,5.6365714
1879,3.9516826
1880,4.121936
1881,4.18385
1882,3.9860573
1883,3.3177557
1884,4.0011353
1885,3.4712741
1886,5.4806705
1887,4.21693
1888,5.553667
1889,6.54063
1890,5.7462907
1891,6.583594
1892,7.7689085
1893,4.4271865
1894,6.212105
1895,4.9627914
1896,5.095482
1897,9.019169
1898,5.1183767
1899,5.0901074
1900,3.8867493
1901,3.8494728
1902,4.737542
1903,4.3344617
1904,6.0995083
1905,6.757012
1906,5.6513925
1907,5.306261
1908,4.1637025
1909,4.411369
1910,5.450309
1911,5.536254
1912,5.2916923
1913,4.3594866
1914,3.322287
1915,3.980177
1916,2.5565314
1917,7.31054
1918,2.8258371
1919,6.055096
1920,2.8840244
1921,6.057338
1922,7.315328
1923,4.423725
1924,3.3841536
1925,3.8302207
1926,4.7895627
1927,3.1017692
1928,4.1159253
1929,5.917582
1930,4.928835
1931,9.090985
1932,3.6140823
1933,4.0759106
1934,4.794863
1935,5.492785
1936,5.1314425
1937,6.7788463
1938,3.544243
1939,9.089212
1940,2.5359275
1941,5.1263914
1942,6.8073716
1943,3.5782163
1944,3.2919433
1945,4.2041054
1946,4.1706495
1947,5.203597
1948,6.7416
1949,3.4796
1950,6.5734253
1951,5.709735
1952,3.7254577
1953,1.8143954
1954,6.321613
1955,4.4349656
1956,5.8799114
1957,3.6585672
1958,3.3729584
1959,5.1232123
1960,4.4068904
1961,2.7751644
1962,4.9338
1963,4.4550457
1964,3.8273985
1965,3.3119326
1966,4.7815037
1967,2.3115826
1968,4.684196
1969,4.749045
1970,5.334872
1971,2.5774174
1972,4.484238
1973,3.5860674
1974,3.605223
1975,4.975021
1976,5.7419004
1977,3.0104122
1978,5.457227
1979,5.6324253
1980,3.1431808
1981,4.3309293
1982,4.1744084
1983,6.1338844
1984,5.5255504
1985,4.5492797
1986,3.9867923
1987,4.208514
1988,4.1443152
1989,3.683659
1990,5.1430054
1991,4.779351
1992,5.0762887
1993,5.477248
1994,3.8548677
1995,4.20745
1996,4.7692747
1997,5.364465
1998,3.5043528
1999,5.799621
2000,3.5889149
2001,4.917481
2002,3.3737974
2003,4.3694873
2004,3.224427
2005,5.5194
2006,4.2767415
2007,5.651813
2008,8.669388
2009,3.019156
2010,5.972383
2011,3.2149155
2012,3.858304
2013,3.9533725
2014,3.0450015
2015,3.674092
2016,4.7631025
2017,5.9039745
2018,5.481258
2019,3.1495316
2020,4.641373
2021,4.6210685
2022,4.747628
2023,5.3945827
2024,6.4342756
2025,4.524473
2026,3.9318552
2027,8.9747715
2028,3.4598222
2029,3.400645
2030,3.660076
2031,3.770688
2032,4.665393
2033,4.0062323
2034,7.7928433
2035,6.130857
2036,4.667731
2037,5.2916155
2038,7.4191236
2039,4.1828895
2040,4.064232
2041,2.6459446
2042,4.433592
2043,4.131372
2044,9.071791
2045,4.6218734
2046,4.4024234
2047,4.697152
2048,4.2669525
2049,6.475114
2050,3.877954
2051,5.9507356
2052,4.1765037
2053,3.0046415
2054,7.356573
2055,4.781105
2056,3.7519772
2057,8.822066
2058,5.0068903
2059,3.7801604
2060,5.0719113
2061,4.4480615
2062,5.302654
2063,2.9791281
2064,3.6188986
2065,3.2214994
2066,5.1437
2067,4.670143
2068,3.3692875
2069,2.8965116
2070,5.69066
2071,4.5714626
2072,5.7081
2073,8.930041
2074,4.477033
2075,4.4766383
2076,5.1333585
2077,3.536282
2078,9.311981
2079,4.0273905
2080,4.317611
2081,9.661805
2082,4.1420445
2083,3.9376833
2084,3.702273
2085,2.7559304
2086,7.634785
2087,4.974748
2088,6.591601
2089,3.265594
2090,4.4138293
2091,3.169372
2092,6.023085
2093,3.6618624
2094,4.7362347
2095,6.0273013
2096,4.5531497
2097,3.4775054
2098,4.9951215
2099,3.6726887
2100,2.8033006
2101,5.5235615
2102,5.662205
2103,6.107006
2104,5.6868987
2105,3.915576
2106,3.8338933
2107,3.7397392
2108,4.4195347
2109,2.8167107
2110,4.0829344
2111,6.7546964
2112,3.7626681
2113,3.613462
2114,3.242353
2115,4.9081435
2116,4.5061846
2117,3.9851305
2118,3.124419
2119,4.639028
2120,4.167757
2121,4.0794907
2122,4.478649
2123,4.6898155
2124,5.857733
2125,3.291169
2126,5.221576
2127,7.143737
2128,3.5197208
2129,4.4814095
2130,8.173751
2131,5.6708355
2132,3.5626092
2133,4.585802
2134,4.230949
2135,3.4138691
2136,3.5282037
2137,4.0825033
2138,3.929468
2139,3.397847
2140,6.851569
2141,3.9748006
2142,4.148349
2143,4.474689
2144,4.1203275
2145,3.2070622
2146,6.6005654
2147,3.7611785
2148,7.5330544
2149,6.5110497
2150,5.2993507
2151,4.4228725
2152,4.035907
2153,8.405178
2154,4.713351
2155,3.4981172
2156,5.202286
2157,4.1983643
2158,4.3142333
2159,5.0584097
2160,4.4757
2161,5.5972686
2162,6.3330235
2163,6.075183
2164,5.2464323
2165,3.2250876
2166,3.754137
2167,4.173051
2168,4.6388507
2169,6.1172686
2170,3.8719304
2171,4.1764693
2172,4.311751
2173,7.621262
2174,3.7640448
2175,4.262294
2176,3.6221108
2177,3.6039286
2178,5.587492
2179,2.9476793
2180,4.0329003
2181,4.991951
2182,4.2389636
2183,5.0992937
2184,3.260374
2185,3.861938
2186,4.1770997
2187,5.308936
2188,3.898346
2189,3.9767644
2190,6.9985137
2191,2.3469355
2192,5.1661716
2193,4.1162057
2194,6.7105417
2195,4.9274025
2196,4.860928
2197,4.7621107
2198,4.803148
2199,3.694247
2200,4.123964
2201,4.39369
2202,6.315963
2203,4.206362
2204,5.544908
2205,4.7642097
2206,3.7778435
2207,4.013356
2208,6.311015
2209,4.121434
2210,5.8054
2211,8.203114
2212,3.3038175
2213,4.850097
2214,4.713563
2215,3.5879984
2216,4.570074
2217,4.088598
2218,7.010593
2219,6.66689
2220,3.461604
2221,4.2820396
2222,3.9066036
2223,3.3823502
2224,4.493279
2225,5.814387
2226,5.5664864
2227,3.581206
2228,7.6481767
2229,4.731415
2230,4.9976187
2231,5.291336
2232,3.4327457
2233,3.974212
2234,5.2409983
2235,4.206731
2236,2.8246834
2237,4.7201605
2238,3.83668
2239,5.202268
2240,5.1455774
2241,6.2583647
2242,2.6237867
2243,6.2159195
2244,3.9770334
2245,3.4663272
2246,3.9227207
2247,4.691185
2248,6.3163204
2249,5.233866
2250,5.3624296
2251,3.9060936
2252,4.7228827
2253,3.4770668
2254,4.156358
2255,3.6874127
2256,5.7139077
2257,4.9415936
2258,4.659701
2259,3.794391
2260,3.8878784
2261,4.7843037
2262,4.27833
2263,6.1279826
2264,3.6994417
2265,6.2827106
2266,4.1361756
2267,10.604624
2268,5.4653096
2269,5.89312
2270,4.1824574
2271,6.731236
2272,3.6805851
2273,4.9663296
2274,6.390481
2275,3.1711793
2276,4.2405143
2277,4.336755
2278,5.5467257
2279,7.8939314
2280,9.77227
2281,4.6517386
2282,3.7791054
2283,5.1059794
2284,4.7186427
2285,4.3443336
2286,6.7437987
2287,3.930984
2288,4.098385
2289,5.731918
2290,4.4464526
2291,7.962237
2292,4.3022842
2293,6.0930796
2294,4.518149
2295,5.49399
2296,3.8862941
2297,4.972636
2298,4.777379
2299,7.534509
2300,2.7608232
2301,4.030445
2302,4.8689327
2303,5.811146
2304,8.281081
2305,4.091604
2306,6.263212
2307,7.9296026
2308,4.50081
2309,4.5110784
2310,5.961404
2311,4.445401
2312,3.9618845
2313,2.543534
2314,3.7579145
2315,4.5575695
2316,5.4070086
2317,4.0530868
2318,4.686308
2319,8.239092
2320,4.0347047
2321,3.8566875
2322,4.180124
2323,2.897542
2324,5.486534
2325,4.2725043
2326,5.4981728
2327,4.9801292
2328,5.267834
2329,4.528088
2330,4.68504
2331,3.005483
2332,4.970812
2333,5.122
2334,4.686394
2335,4.8833966
2336,4.4533796
2337,6.3111925
2338,3.7478344
2339,4.2054195
2340,3.4103916
2341,5.5175056
2342,4.6561627
2343,6.099125
2344,4.2054257
2345,3.7714589
2346,6.1433835
2347,4.419431
2348,5.9355145
2349,5.4903135
2350,2.807265
2351,6.248307
2352,5.1554904
2353,5.1483355
2354,3.6047199
2355,6.4139934
2356,3.407354
2357,5.2281036
2358,4.976733
2359,4.2353754
2360,4.4852657
2361,5.6259274
2362,3.4929135
2363,6.5552597
2364,9.289032
2365,3.4657962
2366,5.303362
2367,3.6495872
2368,5.485111
2369,4.6003475
2370,4.484363
2371,3.6460507
2372,4.791472
2373,4.371507
2374,4.120008
2375,3.6142478
2376,5.266849
2377,4.473882
2378,4.7583723
2379,2.3073845
2380,4.172495
2381,5.606173
2382,4.4661245
2383,3.7426178
2384,6.409726
2385,4.760593
2386,2.8242905
2387,4.6318235
2388,4.3158493
2389,5.4895887
2390,3.5555797
2391,3.9130695
2392,7.5120635
2393,3.4387596
2394,4.254949
2395,4.0466647
2396,3.943115
2397,5.069906
2398,4.7198997
2399,4.853238
2400,3.015781
2401,4.023713
2402,4.9673777
2403,3.1127005
2404,3.0346837
2405,3.9947214
2406,5.1789503
2407,3.5005572
2408,2.9059107
2409,4.758649
2410,4.212916
2411,3.8063712
2412,4.8578386
2413,4.7288
2414,5.475275
2415,3.918328
2416,2.9102638
2417,7.1935053
2418,3.6846244
2419,4.3463693
2420,4.81366
2421,3.2392921
2422,4.3484645
2423,3.5965858
2424,4.52862
2425,4.1625166
2426,4.4643917
2427,7.1436887
2428,3.9672143
2429,3.7762141
2430,4.5806675
2431,4.475483
2432,4.3997364
2433,3.937352
2434,5.025027
2435,2.6979795
2436,3.6008055
2437,6.9738336
2438,4.786745
2439,5.4050164
2440,6.224439
2441,4.193472
2442,3.8800523
2443,4.872909
2444,5.0399313
2445,3.1665912
2446,4.111919
2447,4.256178
2448,4.300853
2449,4.0664954
2450,6.0779757
2451,5.6765227
2452,6.148174
2453,3.6587362
2454,4.6317315
2455,6.2965083
2456,3.9819431
2457,5.1886716
2458,5.5965996
2459,4.9374833
2460,5.3951674
2461,4.056967
2462,4.9155784
2463,2.9778173
2464,4.7098155
2465,4.0886555
2466,6.049565
2467,5.008024
2468,4.8418365
2469,4.619156
2470,7.5625625
2471,3.2669356
2472,6.0835915
2473,7.175019
2474,3.9529395
2475,4.1374946
2476,5.0739713
2477,5.3129153
2478,5.7373877
2479,4.7060785
2480,6.856976
2481,3.7990632
2482,3.5482764
2483,3.4579172
2484,4.9746766
2485,4.518645
2486,3.1541958
2487,5.5071692
2488,4.3286815
2489,3.8946183
2490,5.0016956
2491,4.7918544
2492,3.777643
2493,4.4341493
2494,11.124174
2495,3.4046516
2496,3.5930882
2497,3.9909973
2498,3.8403294
2499,3.093109
2500,3.1970117
2501,4.149524
2502,5.1981344
2503,5.294532
2504,6.2724576
2505,3.2125912
2506,4.936029
2507,3.5700643
2508,5.772529
2509,4.491423
2510,3.253559
2511,2.9784064
2512,5.174102
2513,5.9228435
2514,4.7794166
2515,4.161075
2516,3.5024643
2517,6.816512
2518,7.182809
2519,2.7232823
2520,3.3237422
2521,8.127253
2522,3.596379
2523,7.239219
2524,4.105612
2525,4.5383205
2526,4.8812923
2527,4.6660094
2528,3.086614
2529,4.33094
2530,3.9560447
2531,4.929617
2532,4.177129
2533,5.3318453
2534,6.4938335
2535,5.6080713
2536,5.805531
2537,4.223043
2538,6.891763
2539,7.7153444
2540,3.976426
2541,4.391863
2542,3.8106794
2543,6.443013
2544,4.5791993
2545,7.069746
2546,6.098187
2547,4.5074077
2548,7.437711
2549,3.3141487
2550,6.4457064
2551,4.50679
2552,3.6868148
2553,4.2223077
2554,5.036265
2555,4.242465
2556,4.998525
2557,4.57977
2558,3.679981
2559,6.491908
2560,5.392302
2561,3.5566382
2562,4.7304125
2563,6.408092
2564,3.7626576
2565,4.998058
2566,3.9852343
2567,5.5371175
2568,4.9822736
2569,3.499242
2570,3.5787213
2571,4.836217
2572,4.106284
2573,3.730576
2574,3.7735794
2575,4.1337132
2576,3.76504
2577,3.9661148
2578,9.349751
2579,3.624397
2580,7.586196
2581,6.262101
2582,2.9954345
2583,5.6130476
2584,3.7361736
2585,5.4013495
2586,3.3749115
2587,4.418978
2588,4.8012447
2589,4.2334776
2590,4.018251
2591,7.1482706
2592,5.1922493
2593,7.045604
2594,4.3205576
2595,3.8087897
2596,8.082922
2597,3.33449
2598,5.020919
2599,4.4438276
2600,11.320421
2601,4.5318213
2602,4.085294
2603,4.413215
2604,4.3774757
2605,4.8340874
2606,4.712638
2607,3.8814602
2608,5.3880816
2609,4.4363008
2610,3.279656
2611,5.0690274
2612,5.259989
2613,4.1988883
2614,5.7613683
2615,5.1672387
2616,4.764646
2617,6.480421
2618,3.816352
2619,3.7628338
2620,3.858226
2621,7.591192
2622,7.9396796
2623,3.8870702
2624,4.1442227
2625,3.926292
2626,3.4934788
2627,3.3981616
2628,4.8327055
2629,8.364064
2630,3.9291208
2631,3.5459685
2632,3.344899
2633,3.6842656
2634,4.051447
2635,4.1280537
2636,4.782703
2637,2.6561444
2638,3.4317214
2639,3.0616684
2640,5.3671026
2641,4.9290576
2642,4.226999
2643,2.874238
2644,13.792272
2645,6.795066
2646,6.745634
2647,4.116321
2648,3.1947513
2649,4.0691195
2650,2.8202996
2651,4.407683
2652,4.2198005
2653,4.9752274
2654,6.1183367
2655,2.845725
2656,4.999012
2657,6.0571036
2658,5.761875
2659,5.7220798
2660,3.8304384
2661,4.2760415
2662,3.277546
2663,5.933598
2664,3.1407974
2665,5.7436323
2666,4.686163
2667,3.3689337
2668,4.192212
2669,4.484698
2670,3.5026395
2671,3.235674
2672,3.8339856
2673,3.7177138
2674,4.767419
2675,6.0856924
2676,3.0985942
2677,3.0221977
2678,4.1779156
2679,5.0342436
2680,6.8697968
2681,2.977624
2682,5.6224394
2683,5.0334396
2684,4.251981
2685,6.1014895
2686,3.3047934
2687,3.250079
2688,5.1631417
2689,4.0574336
2690,4.838109
2691,5.116114
2692,4.6131926
2693,5.839646
2694,5.2423162
2695,2.8122015
2696,6.4939413
2697,4.0735526
2698,3.5508134
2699,3.6056328
2700,3.674571
2701,4.330852
2702,3.2535157
2703,4.463772
2704,4.834252
2705,3.9511676
2706,5.2097173
2707,3.15814
2708,4.17052
2709,3.1977522
2710,4.593311
2711,7.8862286
2712,5.221961
2713,5.11472
2714,6.6347737
2715,4.140381
2716,2.3178232
2717,5.077494
2718,3.7636302
2719,4.2898355
2720,4.0938025
2721,3.0612428
2722,2.8917081
2723,3.9793875
2724,3.9507313
2725,3.2431293
2726,8.340658
2727,3.5639646
2728,4.2492824
2729,4.171639
2730,5.6375318
2731,6.1007743
2732,3.8677828
2733,3.0435307
2734,6.093074
2735,5.6220937
2736,3.7687945
2737,4.173658
2738,3.3703425
2739,4.8408637
2740,4.800422
2741,3.85097
2742,3.2639453
2743,4.9431834
2744,5.9867396
2745,3.469557
2746,4.091249
2747,4.723748
2748,3.6592267
2749,3.419133
2750,5.257489
2751,4.6268845
2752,4.6596813
2753,4.1668067
2754,4.117483
2755,5.185673
2756,3.978431
2757,4.0258374
2758,5.73939
2759,6.8376827
2760,5.1807413
2761,8.587246
2762,6.7750077
2763,3.2203228
2764,4.0554276
2765,11.538835
2766,3.189866
2767,3.6404183
2768,4.583673
2769,4.2643094
2770,3.7063334
2771,4.3012924
2772,6.129198
2773,3.7480578
2774,4.0362134
2775,4.158767
2776,4.5987372
2777,3.6507242
2778,3.3562777
2779,4.312416
2780,4.14701
2781,3.3512874
2782,4.299798
2783,4.228373
2784,6.8152037
2785,4.4618993
2786,3.783722
2787,4.253268
2788,3.442836
2789,4.997301
2790,3.1296086
2791,5.514161
2792,3.5285683
2793,3.7343056
2794,4.33314
2795,4.124288
2796,5.5627913
2797,6.256569
2798,6.877287
2799,7.173417
2800,3.0048246
2801,2.9179723
2802,4.860678
2803,3.4134007
2804,6.06375
2805,5.02435
2806,4.2531614
2807,3.6371572
2808,3.443062
2809,3.8015623
2810,4.2040367
2811,4.6419916
2812,5.8906093
2813,3.411945
2814,4.611969
2815,5.3814063
2816,4.011989
2817,5.479059
2818,4.7572117
2819,3.880945
2820,3.3656595
2821,4.535897
2822,3.4392526
2823,7.7995186
2824,6.672879
2825,4.8070617
2826,5.0038495
2827,4.9012227
2828,2.510497
2829,4.174302
2830,4.956543
2831,5.782411
2832,5.838656
2833,4.4726734
2834,3.6018798
2835,4.3320565
2836,5.013319
2837,4.1239343
2838,4.292643
2839,4.4762087
2840,4.0335646
2841,3.7853174
2842,4.614611
2843,3.9977
2844,6.548383
2845,2.9923458
2846,3.5221052
2847,4.2644215
2848,5.793716
2849,4.3842196
2850,4.6931767
2851,3.5284288
2852,5.640019
2853,3.7752407
2854,5.4991884
2855,4.9107704
2856,4.787202
2857,3.9766288
2858,4.430997
2859,3.9040124
2860,6.1906896
2861,3.2722921
2862,4.9119787
2863,3.8873553
2864,2.746486
2865,4.4355917
2866,7.293724
2867,5.4394407
2868,5.1704245
2869,3.545473
2870,4.47215
2871,4.651871
2872,4.6914434
2873,4.0837073
2874,3.2828193
2875,4.3423
2876,5.41414
2877,3.6469402
2878,5.085481
2879,3.686203
2880,3.3012605
2881,5.009755
2882,3.484633
2883,4.76418
2884,4.773155
2885,4.333899
2886,4.39178
2887,3.988602
2888,4.8509107
2889,4.2566295
2890,5.4984384
2891,3.9535108
2892,4.9663043
2893,4.57664
2894,4.577747
2895,3.4143245
2896,7.420393
2897,3.5135198
2898,3.875808
2899,3.5976963
2900,3.7343507
2901,5.3176837
2902,5.1505
2903,3.5589988
2904,3.9080617
2905,3.6983955
2906,4.673276
2907,4.411233
2908,2.8549845
2909,7.1904054
2910,5.0607295
2911,6.7879868
2912,4.1394897
2913,4.642202
2914,4.248826
2915,3.6542084
2916,4.9924445
2917,4.164138
2918,4.861785
2919,3.5202327
2920,3.5953374
2921,3.14378
2922,4.1056957
2923,5.0152917
2924,5.837288
2925,6.4422297
2926,4.038732
2927,4.7515717
2928,5.6848507
2929,7.2200675
2930,3.814897
2931,10.445255
2932,3.8937356
2933,4.4402127
2934,4.3464475
2935,3.6853456
2936,4.9792805
2937,6.119848
2938,7.154275
2939,4.287002
2940,5.7857575
2941,3.554099
2942,4.9017467
2943,5.714517
2944,4.9076977
2945,4.710975
2946,3.984944
2947,3.0527997
2948,3.8297167
2949,4.890964
2950,3.4920094
2951,6.338805
2952,4.4847403
2953,4.3643413
2954,4.7513266
2955,4.519538
2956,5.7233977
2957,3.6994927
2958,3.5850255
2959,4.4698033
2960,5.513404
2961,7.4795194
2962,3.7853036
2963,3.9517903
2964,2.6368084
2965,4.6131353
2966,6.025586
2967,4.71273
2968,8.166886
2969,4.0127015
2970,4.040734
2971,6.0500245
2972,5.178686
2973,5.8209195
2974,5.3288198
2975,4.0391417
2976,4.4961185
2977,3.7071939
2978,5.677266
2979,5.098514
2980,5.7912164
2981,6.7915177
2982,5.993771
2983,7.1818976
2984,4.2687707
2985,2.9092274
2986,7.134094
2987,6.219074
2988,4.2908936
2989,5.1018295
2990,3.963132
2991,4.308442
2992,4.787771
2993,5.02703
2994,4.3242335
2995,7.3833246
2996,4.814145
2997,8.131651
2998,5.165164
2999,7.0780706
3000,3.448624
3001,6.364788
3002,3.2507522
3003,3.9107645
3004,3.1495762
3005,6.3513737
3006,4.2984695
3007,10.66172
3008,4.594574
3009,3.201461
3010,3.6824582
3011,8.516913
3012,4.8383107
3013,4.7269154
3014,4.542098
3015,5.3315372
3016,4.0120134
3017,7.7643366
3018,3.3167005
3019,8.548329
3020,7.2736807
3021,4.844741
3022,4.892467
3023,6.849696
3024,4.867802
3025,7.900644
3026,6.5523834
3027,5.1070447
3028,3.0507832
3029,3.8361404
3030,4.5628815
3031,5.474809
3032,6.462864
3033,5.8168225
3034,5.433161
3035,3.7881935
3036,3.9443848
3037,4.582184
3038,3.520371
3039,3.91207
3040,4.253525
3041,3.5921185
3042,5.6761947
3043,3.312454
3044,3.7819877
3045,7.218328
3046,4.292633
3047,3.6241438
3048,6.514002
3049,4.8321123
3050,3.646422
3051,5.066661
3052,2.409796
3053,6.651011
3054,6.2577257
3055,4.1064506
3056,4.5696635
3057,5.033761
3058,7.16522
3059,4.4297624
3060,5.98574
3061,8.438393
3062,4.639898
3063,3.8586943
3064,5.647986
3065,4.3583336
3066,7.536962
3067,2.9481308
3068,3.4796073
3069,3.5862687
3070,9.09333
3071,3.9419765
3072,3.1950114
3073,3.3644886
3074,7.8608947
3075,4.3736005
3076,4.833931
3077,4.216297
3078,4.9756274
3079,2.8911247
3080,4.374958
3081,3.8235056
3082,5.135734
3083,3.9703336
3084,5.3062634
3085,3.882824
3086,5.637457
3087,6.21697
3088,4.975588
3089,2.9735775
3090,6.2372117
3091,5.4252105
3092,5.2732344
3093,3.9277444
3094,5.8563995
3095,4.4203215
3096,6.151918
3097,5.0674963
3098,9.63872
3099,3.7374372
3100,5.368868
3101,4.1973343
3102,4.8305774
3103,4.0199966
3104,4.1331577
3105,3.9902713
3106,3.9733167
3107,3.2858355
3108,2.8744166
3109,4.19867
3110,5.949438
3111,4.7987695
3112,3.9480028
3113,5.051498
3114,8.280457
3115,2.913458
3116,5.701483
3117,4.2515836
3118,5.7599387
3119,4.9031715
3120,4.393172
3121,3.2898545
3122,4.334969
3123,4.294414
3124,4.7422695
3125,3.622509
3126,5.09351
3127,2.8899539
3128,5.0258427
3129,6.2524457
3130,3.7514803
3131,4.407014
3132,5.317155
3133,3.0374448
3134,4.261458
3135,7.005915
3136,4.087333
3137,4.429104
3138,3.6840878
3139,5.5232177
3140,3.6958473
3141,4.389302
3142,3.3336155
3143,3.4884372
3144,4.5602646
3145,4.5946674
3146,5.129437
3147,4.0654573
3148,3.9703777
3149,4.5228667
3150,4.0147233
3151,3.6265826
3152,4.9229307
3153,4.964752
3154,2.9919415
3155,4.3492846
3156,3.9248521
3157,6.7912717
3158,3.2362046
3159,6.8827224
3160,3.5433412
3161,3.6314957
3162,3.9399238
3163,5.702979
3164,4.369712
3165,6.896486
3166,4.2990494
3167,3.798832
3168,4.065568
3169,4.363331
3170,3.2794552
